Priority,Segment,Company,Area,Phone,Email,Website,Writes Bar/Restaurant Liquor Liability,Contact Method,Verified,Contacted,Response
1,Agency (beachhead),Royal Insurance Agency Inc,Fort Lauderdale (Broward),954-764-1414,,royalinsagency.com,Yes,Call or website form,Phone+address verified,,
1,Agency (beachhead),Prestige Insurance Group,Miami (Miami-Dade),305-969-8776,info@prestigeinsurancegrp.com,prestigeinsurance.com,Yes (nightclubs/bars),Email then call,Phone+email verified,,
1,Agency (beachhead),Red Zone Insurance,West Palm Beach + Miami,561-717-6623,,redzoneinsurance.com,Yes (restaurant/bar/tavern),Call or website form,Phone+address verified,,
1,Agency (beachhead),The Griffith Agency,Boca/Delray/WPB/Ft Laud/Miami,,,thegriffithagency.com,Yes (bar insurance + liquor liability),Website form / call,Domain from search,,
1,Agency (beachhead),Morales Insurance Agency,Florida (South FL),,,moralesagencyfl.com,Yes (liquor liability FL),Website form / call,Domain from search,,
1,Agency (beachhead),E/G of Florida,Fort Lauderdale / FL,,,egflorida.com,Yes (liquor liability),Website form / call,Domain from search,,
2,Agency,Premier Protection Insurance Services,Ft Laud/Miami/PB/Broward,,,premierprotectioninsurance.com,Yes (hospitality),Website form / call,Domain from search,,
2,Agency,Pettineo Insurance Agency Inc,Fort Lauderdale,,,pettineo.com,Yes (restaurants),Website form / call,Domain from search,,
2,Agency,Black's Insurance,Miami / Dade,,,blacksinsurance.com,Yes (bars/nightclubs),Website form / call,Domain from search,,
2,Agency,Riley Webb Insurance,Florida,,,rileywebbins.com,Yes (liquor liability),Website form / call,Domain from search,,
2,Agency,Bellken Insurance,Florida,,,bellkenins.com,Yes (liquor liability),Website form / call,Domain from search,,
2,Agency,Sunshine Insurance Group,West Palm Beach,,,sunshineinsgroup.com,Yes (liquor liability),Website form / call,Domain from search,,
2,Agency,Walter Agency,West Palm Beach,877-867-4036,,walteragency.com,Yes (restaurant/liquor liability),Call or website form,Phone from search,,
2,Agency,VW Gould Agency,Florida,,,vwgouldagency.com,Yes (restaurant/bar/nightclub),Website form / call,Domain from search,,
2,Agency,GI Services,West Palm Beach / FL,,,giservices.net,Yes (restaurant/bar/tavern),Website form / call,Domain from search,,
2,Agency,Dopazo Insurance,Florida,,,dopazoinsurance.com,Yes (bar & tavern),Website form / call,Domain from search,,
2,Agency,Floridian Coastline,Ft Lauderdale / Miami,,,floridiancoastline.net,Yes (liquor liability),Website form / call,Domain from search,,
2,Agency,Darr Schackow Insurance (Liberty DSI),Florida,,,darrschackowinsurance.com,Yes (liquor-based businesses),Website form / call,Domain from search,,
3,Wholesale/MGA (higher ACV),RMS Programs LLC,National / FL hospitality program,,,rmsinsurance.com,Yes (bars/clubs/restaurants/venues program),Website form / call,Domain from search,,
3,Wholesale/MGA (higher ACV),NextGuard Insurance,Florida,,,nextguardinsurance.com,Yes (restaurants/bars/caterers),Website form / call,Domain from search,,
3,Wholesale/MGA (higher ACV),Burns & Wilcox,National (hospitality),,,burnsandwilcox.com,Yes (hospitality wholesale),Website form,Domain from search,,
3,Wholesale/MGA (higher ACV),Amwins,National (hospitality),,,amwins.com,Yes (hospitality),Website form,Domain from search,,
3,Wholesale/MGA (higher ACV),Risk Placement Services (RPS),National,,,rpsins.com,Yes (liquor liability),Website form,Domain from search,,
3,Wholesale/MGA (higher ACV),Specialty Program Group (SPG),National,,,specialtyprogramgroup.com,Yes (liquor liability wholesale),Website form,Domain from search,,
3,Wholesale/MGA (higher ACV),Novatae,National (MGA hospitality binding),,,novatae.com,Yes (hospitality MGA),Website form,Domain from search,,
4,Channel/partnership,FRLA Insurance Program (via The Southern Agency),Florida (statewide assoc.),,,frla.thesouthernagency.com,Yes (FL Restaurant & Lodging Assoc. program),Partnership pitch — endorse/bundle the feed,Domain from search,,
