Business Name,License Type,Serves On-Premises,License #,Street,City,County,ZIP,Filed Date,License Expires,Licensee (Legal Name),Source
El Patio Del Chef,"Beer & wine, on premises",Yes,BEV1625331,201 N 21st Avenue,Hollywood,Broward,33020,2026-06-17,,Two Brothers Fl LLC,FL DBPR — Alcoholic Beverages & Tobacco
Soctainer,"Beer & wine, on premises",Yes,BEV2339051,820 SW 20 Ave,Miami,Miami-Dade,33135,2026-06-16,,Soccer 8 LLC,FL DBPR — Alcoholic Beverages & Tobacco
Burt & Maxs Bar & Grille,"Full liquor (quota), on/off premises",Yes,BEV6016081,"9089 West Atlantic Avenue, Suite 100",Delray Beach,Palm Beach,33446,2026-06-16,,Shv1 LLC,FL DBPR — Alcoholic Beverages & Tobacco
Daniella's At Village Walk,"Beer & wine, on premises",Yes,BEV6019360,"2540 Villagewalk Circle, Suite 3",Wellington,Palm Beach,33414,2026-06-16,,Pb Food & Supply Distributors LLC,FL DBPR — Alcoholic Beverages & Tobacco
Sauce 'em,"Full liquor (quota), on/off premises",Yes,BEV1625328,"123 NE 20th Avenue, Bay 17",Deerfield Beach,Broward,33441,2026-06-16,,Sauce 'em LLC,FL DBPR — Alcoholic Beverages & Tobacco
G's Kitchen & Bar,"Beer & wine, on premises",Yes,BEV1625329,"4877 Coconut Creek Pkwy, Store #28",Margate,Broward,33063,2026-06-16,,Lacer Trading LLC,FL DBPR — Alcoholic Beverages & Tobacco
Replay Club,"Beer & wine, on premises",Yes,BEV6019359,7700 High Ridge Road,Boynton Beach,Palm Beach,33426,2026-06-15,2027-03-31,Rally Club LLC,FL DBPR — Alcoholic Beverages & Tobacco
Maestro Italian Bakery,"Beer & wine, on premises",Yes,BEV2339049,3067 NE 163rd Street,North Miami Beach,Miami-Dade,33160,2026-06-15,,Masterone LLC,FL DBPR — Alcoholic Beverages & Tobacco
Shamama Restaurant,"Full liquor (quota), on/off premises",Yes,BEV1625327,7456 Royal Palm Blvd,Margate,Broward,33063,2026-06-15,,"Shamama Restaurant, INC",FL DBPR — Alcoholic Beverages & Tobacco
Viaoeste Cafe And Bakery Doral LLC,"Beer & wine, on premises",Yes,BEV2339046,"11150 NW 82nd Street, Unit 103",Miami,Miami-Dade,33178,2026-06-15,,Viaoeste Cafe And Bakery Doral LLC,FL DBPR — Alcoholic Beverages & Tobacco
Sulta Rosa,"Beer & wine, on premises",Yes,BEV2339047,821 Lincoln Rd,Miami Beach,Miami-Dade,33139,2026-06-15,,Sulta Rosa INC,FL DBPR — Alcoholic Beverages & Tobacco
Mandarin Feast INC,"Beer & wine, on premises",Yes,BEV6019358,6619 Boynton Beach Blvd,Boynton Beach,Palm Beach,33437,2026-06-12,,Mandarin Feast INC,FL DBPR — Alcoholic Beverages & Tobacco
Sylvain's Cafe,"Beer & wine, on premises",Yes,BEV1625326,1634 SE 3rd Ct,Deerfield Beach,Broward,33441,2026-06-12,,Cube Holdings LLC,FL DBPR — Alcoholic Beverages & Tobacco
Bar Restaurant Urbano Hollywood,"Full liquor (quota), on/off premises",Yes,BEV1606920,2020 Hollywood Blvd,Hollywood,Broward,33020,2026-06-11,,Bar Resturant Urbano Hollywood LLC,FL DBPR — Alcoholic Beverages & Tobacco
John G's,"Full liquor (quota), on/off premises",Yes,BEV6018638,264 S Ocean Blvd,Manalapan,Palm Beach,33462,2026-06-11,,Sikellis Investments LLC,FL DBPR — Alcoholic Beverages & Tobacco
Whiskey Tango Bar & Grill,"Full liquor (quota), on/off premises",Yes,BEV6000346,1306 N Military Trail,West Palm Beach,Palm Beach,33409,2026-06-11,,Eazy Hospitality LLC,FL DBPR — Alcoholic Beverages & Tobacco
Oregano Greek Kitchen,"Beer & wine, on premises",Yes,BEV2339045,15356 NW 79th Ct,Miami Lakes,Miami-Dade,33016,2026-06-10,2027-03-31,Oregano Greek Kitchen,FL DBPR — Alcoholic Beverages & Tobacco
Skippy's Pizza,"Beer & wine, on premises",Yes,BEV1625325,"2720 E Oakland Park Blvd, Ste 104",Fort Lauderdale,Broward,33306,2026-06-10,,1 Big G Enterprise LLC,FL DBPR — Alcoholic Beverages & Tobacco
Marthas Wine Bar,"Beer & wine, on premises",Yes,BEV6019356,509 Park Place,West Palm Beach,Palm Beach,33401,2026-06-09,2027-03-31,Evernia Wine Bar LLC,FL DBPR — Alcoholic Beverages & Tobacco
Basilico Coral Gables,"Full liquor (quota), on/off premises",Yes,BEV2335859,2312 Ponce De Leon Blvd,Coral Gables,Miami-Dade,33134,2026-06-09,,Basilico Coral Gables INC.,FL DBPR — Alcoholic Beverages & Tobacco
Origen,"Beer & wine, on premises",Yes,BEV1625322,10000 Stirling Rd Suite 8,Cooper City,Broward,33024,2026-06-09,,International Gastronomic Development LLC,FL DBPR — Alcoholic Beverages & Tobacco
La Condesa Mexican Restaurant,"Full liquor (quota), on/off premises",Yes,BEV1625323,1800 Bell Tower Lane,Weston,Broward,33326,2026-06-09,,J & S Restaurants LLC,FL DBPR — Alcoholic Beverages & Tobacco
Gary Racks Farmhouse Kitchen,"Full liquor (quota), on/off premises",Yes,BEV1625324,"3314 University Drive, Unit 13 And Unit 14",Coral Springs,Broward,33065,2026-06-09,,G&V5 LLC,FL DBPR — Alcoholic Beverages & Tobacco
Sushi Sake South Miami,"Beer & wine, on premises",Yes,BEV2339044,"5829 SW 73 St, #5b",South Miami,Miami-Dade,33143,2026-06-08,,Ss South Miami LLC,FL DBPR — Alcoholic Beverages & Tobacco
La Traila BBQ,"Full liquor (quota), on/off premises",Yes,BEV2339041,"5840 SW 71st Street, B",South Miami,Miami-Dade,33143,2026-06-05,,La Traila BBQ LLC,FL DBPR — Alcoholic Beverages & Tobacco
